filename,pitch_accuracy,cardinality_score,num_pred_notes,num_gt_notes,note_count_ratio
0776e078-d0ef-4d66-aacd-fdc10b9c12be,0.20370370370370372,0.2,18,10,1.8
1050d971-1dab-4df4-929c-3fffe2cd758a,0.19444444444444445,0.1,15,10,1.5
21a9f82f-0064-4f09-ad19-15ef93a040a5,0.4305555555555556,0.2,12,15,0.8
21ef4bc9-db9d-48e2-b91b-3b4089bf5877,0.6944444444444444,0.8,18,15,1.2
2276524b-070e-41de-abd4-ef8869c9adc6,0.7916666666666666,0.8,14,10,1.4
2c761eb9-f2fa-4699-a5f0-5aab57497866,0.5,0.5,16,10,1.6
2c853657-3957-4cd9-93d7-5cbf1c36f923,0.19791666666666669,0.10526315789473684,16,19,0.8421052631578947
36a979d0-1ebb-4b66-947f-7e1432dd7a4c,0.24404761904761904,0.12,14,25,0.56
45726be2-49be-40a2-ac6b-5bcc1820c20c,0.5333333333333333,0.1,15,20,0.75
4d2779a2-3ecd-42b0-9908-3bd443a8153d,0.8974358974358972,0.6666666666666666,13,15,0.8666666666666667
4db351ff-aea1-4040-bbf7-d4852c99f1d0,0.613095238095238,0.25,14,20,0.7
56ea0bf1-f666-4827-b4df-392d4abcb39d,0.5666666666666667,0.05,15,20,0.75
5b17365a-30ca-40db-9bf3-2b1613c77e76,0.5222222222222223,0.23809523809523808,15,21,0.7142857142857143
668d8c96-4a58-43cd-b141-9c46f8ea25f4,0.2685185185185185,0.09090909090909091,18,11,1.6363636363636365
6a5c8eee-0c81-4eaa-89d1-5bf666293571,0.14351851851851852,0.0,18,17,1.0588235294117647
7a4b6f4c-2834-4db4-8086-ce22ffd30355,0.4868421052631579,0.3,19,20,0.95
7b3165bf-d6c3-4c29-bee0-74d79c96e13e,0.21296296296296294,0.06451612903225806,18,31,0.5806451612903226
7d83865a-1d0e-41ad-b4a8-ec76cc5bcf8c,0.5888888888888889,0.5454545454545454,15,11,1.3636363636363635
9d395c06-703c-4c83-b3ac-1c4e4173bfc6,0.25,0.038461538461538464,13,26,0.5
b94564f2-9723-4aac-b832-e6ac121430cd,0.5055555555555555,0.38461538461538464,15,13,1.1538461538461537
d00564c5-0a59-451d-8464-a69e692f3def,0.4166666666666667,0.2727272727272727,18,11,1.6363636363636365
d2ff6f0a-2ad0-4c70-8358-7ce6993a30c9,0.5297619047619048,0.4,14,10,1.4
d42c9e96-a8d6-466f-9056-9f019ef0ff5f,0.7549019607843137,0.7857142857142857,17,14,1.2142857142857142
e727167a-6101-4551-bc5e-83e34cf86c58,0.140625,0.06666666666666667,16,15,1.0666666666666667
ef0368ce-6215-4257-a57b-4791930f4cec,0.4999999999999999,0.6363636363636364,19,11,1.7272727272727273
ef1c3b2b-e616-46df-ac92-addc2e5a73bc,0.34374999999999994,0.16666666666666666,16,18,0.8888888888888888
f96a15cb-4c5b-401b-9ef5-7e293c467c61,0.11111111111111112,0.0,15,16,0.9375
fd12d327-304f-43a6-b290-c77ab07d5e96,0.35526315789473684,0.5,19,12,1.5833333333333333
